timestamp,open,high,low,close,volume
2023-01-03 09:00:00,1.104420895719,1.1048879738116855,1.103061263877516,1.1039746188446007,907.29576042797
2023-01-03 10:00:00,1.1039746188446007,1.1039907537823288,1.1032783092018625,1.1036345314920957,861.5117894772084
2023-01-03 11:00:00,1.1036345314920957,1.1040346770503606,1.1027718701115905,1.1034032735809756,264.5320496853033
2023-01-03 12:00:00,1.1034032735809756,1.1040839102346207,1.1017871666647272,1.102935538449674,960.6626933620252
2023-01-03 13:00:00,1.102935538449674,1.102935538449674,1.1021475161750804,1.1025227437210268,439.0087963865162
2023-01-03 14:00:00,1.1025227437210268,1.1032733038994886,1.1006588915178341,1.1019660977086614,405.3165950564527
2023-01-03 15:00:00,1.1019660977086614,1.1019660977086614,1.1011004163685398,1.10140500027573,156.1881945500023
2023-01-03 16:00:00,1.10140500027573,1.1017841075658803,1.1005917302797956,1.101187918922838,537.5562886943947
2023-01-03 17:00:00,1.101187918922838,1.1022635494769903,1.0998853797422252,1.1010744646096078,198.11225407683582
2023-01-03 18:00:00,1.1010744646096078,1.1014202192261766,1.1000611708668264,1.1007406950465015,323.6858388346834
2023-01-03 19:00:00,1.1007406950465015,1.1010240058467802,1.100179464115422,1.100601734981101,385.24835959055326
2023-01-03 20:00:00,1.100601734981101,1.1011078458744978,1.0996432844693769,1.1003755651719374,827.9436911425156
2023-01-03 21:00:00,1.1003755651719374,1.1006279813395938,1.099379037452271,1.1000035093959324,887.9397853563069
2023-01-03 22:00:00,1.1000035093959324,1.1011304315983192,1.098507923033134,1.0998191773157266,372.2196857153227
2023-01-03 23:00:00,1.0998191773157266,1.100527834724717,1.0991757997225124,1.0998518172236147,872.8283091201165
2023-01-04 00:00:00,1.0998518172236147,1.1008955564039036,1.0984021184716413,1.0996488374377724,871.507843632812
2023-01-04 01:00:00,1.0996488374377724,1.1011051891985317,1.098364696050986,1.099734942624759,788.1858553463861
2023-01-04 02:00:00,1.099734942624759,1.099977545219832,1.0983363834128483,1.0991569643163401,232.02560261366338
2023-01-04 03:00:00,1.0991569643163401,1.1005653419071024,1.097781478361852,1.0991734101344772,721.290562210656
2023-01-04 04:00:00,1.0991734101344772,1.099849026814932,1.0983434634854201,1.099096245150176,950.5216581225119
2023-01-04 05:00:00,1.099096245150176,1.100440468950948,1.0975266807513717,1.0989835748511598,714.2864308904414
2023-01-04 06:00:00,1.0989835748511598,1.0993710692087881,1.0985567743499267,1.0989639217793574,398.4551641970506
2023-01-04 07:00:00,1.0989639217793574,1.0997549083024551,1.0975060620628472,1.0986304851826512,550.5213856877481
2023-01-04 08:00:00,1.0986304851826512,1.0995101504192413,1.0977249967221445,1.098617573570693,681.1525390159483
2023-01-04 09:00:00,1.098617573570693,1.0994941138604133,1.0979637567273197,1.0987289352938665,559.5133678556532
2023-01-04 10:00:00,1.0987289352938665,1.1001134967567257,1.0979949882477291,1.0990542425022274,207.95764755787283
2023-01-04 11:00:00,1.0990542425022274,1.1002241556773578,1.0979348986574353,1.0990795271673965,380.85764018681857
2023-01-04 12:00:00,1.0990795271673965,1.0993909155333885,1.0987804436862276,1.099085679609808,822.1564274982693
2023-01-04 13:00:00,1.099085679609808,1.0996710374783583,1.0986703500653652,1.0991706937718617,875.2762414859657
2023-01-04 14:00:00,1.0991706937718617,1.1006728170836364,1.098361506562114,1.0995171618228752,223.5700294440132
2023-01-04 15:00:00,1.0995171618228752,1.1008937037229254,1.0986943787303378,1.0997940412266316,957.1480771588522
2023-01-04 16:00:00,1.0997940412266316,1.1014148867374276,1.0984963727251187,1.0999556297312731,395.9403560637484
2023-01-04 17:00:00,1.0999556297312731,1.1015280097321005,1.0991015190354987,1.1003147643837996,696.0823648576479
2023-01-04 18:00:00,1.1003147643837996,1.1020706046995163,1.099188750200961,1.1006296774502387,776.6426313610131
2023-01-04 19:00:00,1.1006296774502387,1.1022549168455227,1.0999688196418391,1.101111868243681,830.751611174095
2023-01-04 20:00:00,1.101111868243681,1.1019979097369255,1.1006825844361907,1.101340247086558,951.1747320033371
2023-01-04 21:00:00,1.101340247086558,1.102077642100704,1.101224766287302,1.101651204194003,381.62759322594036
2023-01-04 22:00:00,1.101651204194003,1.1032090133010828,1.1007326360290548,1.1019708246650688,872.655809096399
2023-01-04 23:00:00,1.1019708246650688,1.1032040747360181,1.101058116604476,1.102131095670247,218.51821309258634
2023-01-05 00:00:00,1.102131095670247,1.1029562728648659,1.102131095670247,1.1025984496499939,734.5368157182335
2023-01-05 01:00:00,1.1025984496499939,1.1038066375819333,1.1023425164637708,1.103074577022852,767.7799565625872
2023-01-05 02:00:00,1.103074577022852,1.1049693043724247,1.1020729848152624,1.1035211445938435,709.9509170811884
2023-01-05 03:00:00,1.1035211445938435,1.1048394352112354,1.1030384724615308,1.103938953836383,327.0832625216377
2023-01-05 04:00:00,1.103938953836383,1.1049894538137635,1.1033509038873162,1.1041701788505398,885.738832313683
2023-01-05 05:00:00,1.1041701788505398,1.1054223644786465,1.103723885426264,1.1045731249524553,251.9726170333555
2023-01-05 06:00:00,1.1045731249524553,1.1055446510815383,1.1044433325439258,1.104993991812732,148.27131236874777
2023-01-05 07:00:00,1.104993991812732,1.1060840660566147,1.104599168846539,1.1053416174515769,745.718491550721
2023-01-05 08:00:00,1.1053416174515769,1.1065401460288031,1.1050525942144338,1.1057963701216185,527.9281437094603
2023-01-05 09:00:00,1.1057963701216185,1.1067065292869316,1.1057963701216185,1.1063437032627066,864.1882179628085
2023-01-05 10:00:00,1.1063437032627066,1.1083549341456802,1.1059127718372372,1.1071338529914587,445.05742695243305
2023-01-05 11:00:00,1.1071338529914587,1.1084342355130454,1.106834624876476,1.1076344301947607,251.45072965694155
2023-01-05 12:00:00,1.1076344301947607,1.1094277551961103,1.1068545234677507,1.1081411393319305,852.7979732228828
2023-01-05 13:00:00,1.1081411393319305,1.1099032432861493,1.1072624080834614,1.1085828256848054,594.0186684760645
2023-01-05 14:00:00,1.1085828256848054,1.1092601214285098,1.108151335697233,1.1087057285628714,270.27621315131944
2023-01-05 15:00:00,1.1087057285628714,1.1102179205227114,1.108040272165503,1.1091290963441072,748.3455987278012
2023-01-05 16:00:00,1.1091290963441072,1.1104173752144129,1.1086838988844216,1.1095506370494173,560.0022746405505
2023-01-05 17:00:00,1.1095506370494173,1.1117101868759323,1.1089978107049208,1.1103539987904265,643.8816840162879
2023-01-05 18:00:00,1.1103539987904265,1.1112537685705834,1.1101359909405601,1.1106948797555718,514.8085043859237
2023-01-05 19:00:00,1.1106948797555718,1.1122090443003911,1.109982292619647,1.111095668460019,845.8380854362058
2023-01-05 20:00:00,1.111095668460019,1.1124454072649175,1.110386802171511,1.1114161047182143,846.6064441147448
2023-01-05 21:00:00,1.1114161047182143,1.1121756194463868,1.1108668959002141,1.1115212576733005,738.4499396419476
2023-01-05 22:00:00,1.1115212576733005,1.1124477527663916,1.111519910597629,1.1119838316820103,194.86123965681605
2023-01-05 23:00:00,1.1119838316820103,1.1134335418588326,1.1112696064336873,1.11235157414626,854.968475713662
2023-01-06 00:00:00,1.11235157414626,1.1138808504293567,1.111508216529839,1.112694533479598,703.9116824796188
2023-01-06 01:00:00,1.112694533479598,1.1133995292965044,1.1120420236714723,1.1127207764839884,727.3217494038696
2023-01-06 02:00:00,1.1127207764839884,1.1141724052225856,1.112024806972932,1.1130986060977588,426.6845563634845
2023-01-06 03:00:00,1.1130986060977588,1.113746639634051,1.1121983254557835,1.1129724825449172,891.3516005413061
2023-01-06 04:00:00,1.1129724825449172,1.1142972606692352,1.1119855641493568,1.113141412409296,752.8344402113718
2023-01-06 05:00:00,1.113141412409296,1.1140791415859574,1.113001024926212,1.1135400832560847,201.33141987627502
2023-01-06 06:00:00,1.1135400832560847,1.1147366562403838,1.1120001402340571,1.1133683982372204,467.0002309655464
2023-01-06 07:00:00,1.1133683982372204,1.113872481409407,1.1125826983778897,1.1132275898936483,897.7423257641275
2023-01-06 08:00:00,1.1132275898936483,1.1138985855031152,1.1124158991325004,1.1131572423178078,142.4770315276411
2023-01-06 09:00:00,1.1131572423178078,1.1133145333600176,1.1125751126750247,1.1129448230175212,965.2749576778446
2023-01-06 10:00:00,1.1129448230175212,1.1129496130684493,1.1120819837588782,1.1125157984136638,711.2463114876065
2023-01-06 11:00:00,1.1125157984136638,1.1132338700155284,1.1113958014490188,1.1123148357322736,668.2383798790389
2023-01-06 12:00:00,1.1123148357322736,1.1125039146195923,1.1112616921954452,1.1118828034075188,343.50333083919224
2023-01-06 13:00:00,1.1118828034075188,1.1129670271948846,1.1103618746531032,1.111664450923994,323.91260986525936
2023-01-06 14:00:00,1.111664450923994,1.111664450923994,1.1108537559801213,1.1111713880465073,947.8523975397359
2023-01-06 15:00:00,1.1111713880465073,1.1118025551289186,1.1102927294121059,1.1110476422705122,368.4452088107105
2023-01-06 16:00:00,1.1110476422705122,1.1111979280194944,1.1097882987072487,1.1104931133633715,797.9547670470994
2023-01-06 17:00:00,1.1104931133633715,1.1104931133633715,1.1096508328002634,1.1099740259573645,453.80961838637126
2023-01-06 18:00:00,1.1099740259573645,1.110052368940564,1.1091538847829625,1.1096031268617632,225.32866370623358
2023-01-06 19:00:00,1.1096031268617632,1.1096482849098988,1.108055542490094,1.1088519136999964,109.64376792582306
2023-01-06 20:00:00,1.1088519136999964,1.1091955693391913,1.1074126943365175,1.1083041318378544,589.8316033137257
2023-01-06 21:00:00,1.1083041318378544,1.1086826451259533,1.1071123497325417,1.1078974974292475,978.2009366940395
2023-01-06 22:00:00,1.1078974974292475,1.1079066123996073,1.106032361971418,1.1069694871855127,432.222574428284
2023-01-06 23:00:00,1.1069694871855127,1.1073175427932125,1.1052892267734389,1.1063033847833257,421.47310059374036
2023-01-07 00:00:00,1.1063033847833257,1.1063033847833257,1.105303347345003,1.1056152559303563,409.6824560644979
2023-01-07 01:00:00,1.1056152559303563,1.1058375074375162,1.104123679054828,1.104980593246172,568.4894535743726
2023-01-07 02:00:00,1.104980593246172,1.105436213286293,1.1025238151081627,1.1039800141972278,496.59839508186417
2023-01-07 03:00:00,1.1039800141972278,1.1039800141972278,1.1020134250582556,1.1029362637944111,891.923164054313
2023-01-07 04:00:00,1.1029362637944111,1.103282594586991,1.1010564931450897,1.1021695438660404,554.9687125511413
2023-01-07 05:00:00,1.1021695438660404,1.1021695438660404,1.1006652748794796,1.10133951150898,556.9820543697119
2023-01-07 06:00:00,1.10133951150898,1.1017064603344129,1.0992488810268464,1.1004776706806296,224.53443524850093
2023-01-07 07:00:00,1.1004776706806296,1.1008370787334387,1.098382067176936,1.0996095729551874,984.4655868193473
2023-01-07 08:00:00,1.0996095729551874,1.0996095729551874,1.0976267605014998,1.0985523157586847,324.9756017819467
2023-01-07 09:00:00,1.0985523157586847,1.0990989399925652,1.096156506816695,1.09762772340463,166.0276607136424
2023-01-07 10:00:00,1.09762772340463,1.09762772340463,1.0962469043143614,1.0966975645720767,696.8316240776879
2023-01-07 11:00:00,1.0966975645720767,1.0966975645720767,1.0952681825620134,1.095588519759881,635.8297331411854
2023-01-07 12:00:00,1.095588519759881,1.0961166382646383,1.0936682585564212,1.0948924484105298,473.63108859347113
2023-01-07 13:00:00,1.0948924484105298,1.0952274818269698,1.092690308537294,1.093958895182132,479.97301049261023
2023-01-07 14:00:00,1.093958895182132,1.093958895182132,1.0923017839915041,1.0927460326664489,806.5575289417881
2023-01-07 15:00:00,1.0927460326664489,1.0927460326664489,1.0912136472533873,1.0918323466529376,276.1413760896842
2023-01-07 16:00:00,1.0918323466529376,1.0918323466529376,1.090329089583963,1.090650152420003,838.2279870504008
2023-01-07 17:00:00,1.090650152420003,1.090650152420003,1.0891052328037234,1.08975720313666,683.8724025055163
2023-01-07 18:00:00,1.08975720313666,1.0901558429787608,1.0877003024813559,1.0889280727300583,477.07279640157196
2023-01-07 19:00:00,1.0889280727300583,1.0889280727300583,1.0868598057528882,1.0877813583861433,512.2257549254817
2023-01-07 20:00:00,1.0877813583861433,1.0877813583861433,1.086216114790468,1.0869338295022701,330.9824864674862
2023-01-07 21:00:00,1.0869338295022701,1.0869338295022701,1.0852606588279792,1.0860067459818668,776.9028994272774
2023-01-07 22:00:00,1.0860067459818668,1.0860067459818668,1.0848572290078256,1.085158853358684,561.5872680747409
2023-01-07 23:00:00,1.085158853358684,1.085160247030519,1.0838407257643625,1.0845004863974408,388.76908847485925
2023-01-08 00:00:00,1.0845004863974408,1.0845863182718312,1.0824348172919003,1.0835105677818657,636.4451041848553
2023-01-08 01:00:00,1.0835105677818657,1.083926462677096,1.0809883960119369,1.0824574293445164,996.1610068461907
2023-01-08 02:00:00,1.0824574293445164,1.0827202760815902,1.0800873300968288,1.0814038030892095,491.7360516908985
2023-01-08 03:00:00,1.0814038030892095,1.0814038030892095,1.080057372411689,1.0803856863692638,928.6222607007576
2023-01-08 04:00:00,1.0803856863692638,1.0808909035017535,1.078134358050534,1.0795126307761438,410.5151559321095
2023-01-08 05:00:00,1.0795126307761438,1.0799741647618872,1.0774944885699704,1.0787343266659288,149.2594362324873
2023-01-08 06:00:00,1.0787343266659288,1.0792107754431255,1.076737872746555,1.0779743240948403,283.81789573158596
2023-01-08 07:00:00,1.0779743240948403,1.0781832715501272,1.0764840817285186,1.077333676639323,476.8256289949158
2023-01-08 08:00:00,1.077333676639323,1.0773710003861872,1.0758157876830963,1.0765933940346417,297.67143573511214
2023-01-08 09:00:00,1.0765933940346417,1.0767825938068791,1.0754555960576793,1.0761190949322792,100.20433439642999
2023-01-08 10:00:00,1.0761190949322792,1.0761190949322792,1.0750233579917698,1.0754021918225152,923.5013839727745
2023-01-08 11:00:00,1.0754021918225152,1.0757765978598817,1.0746288329874967,1.0752027154236892,859.4914701078361
2023-01-08 12:00:00,1.0752027154236892,1.0752983724072334,1.0741065236832863,1.0747024480452598,768.0630083382524
2023-01-08 13:00:00,1.0747024480452598,1.0748823178409983,1.0731205328736937,1.074001425357346,251.03313608142577
2023-01-08 14:00:00,1.074001425357346,1.074502231350735,1.072108364774903,1.073305298062819,208.32721858898745
2023-01-08 15:00:00,1.073305298062819,1.0737678155134258,1.0720306719252708,1.0728992437193483,160.84427452514484
2023-01-08 16:00:00,1.0728992437193483,1.0728992437193483,1.0720507321992168,1.0724201455385534,751.6262698956291
2023-01-08 17:00:00,1.0724201455385534,1.0735822924192389,1.070683596896867,1.072132944658053,935.9271646190967
2023-01-08 18:00:00,1.072132944658053,1.0732797638488394,1.0704172254830133,1.0718484946659264,487.4822388217333
2023-01-08 19:00:00,1.0718484946659264,1.072760275970272,1.0702758210667158,1.0715180485184939,207.22660479644335
2023-01-08 20:00:00,1.0715180485184939,1.0725948232079139,1.0696156362441598,1.0711052297260368,561.153538658896
2023-01-08 21:00:00,1.0711052297260368,1.071580587834662,1.0696738302359414,1.0706272090353017,413.9487167127671
2023-01-08 22:00:00,1.0706272090353017,1.0718180810654594,1.068907437024852,1.0703627590451557,437.3424319149979
2023-01-08 23:00:00,1.0703627590451557,1.0707399174444039,1.0699584653469236,1.0703491913956638,659.1975617401365
2023-01-09 00:00:00,1.0703491913956638,1.0710126600742929,1.0695350262784655,1.0702738431763792,746.8463019359822
2023-01-09 01:00:00,1.0702738431763792,1.0705755164380408,1.0694346013948246,1.0700050589164327,199.54323898584477
2023-01-09 02:00:00,1.0700050589164327,1.0705393549530868,1.0694693555511645,1.0700043552521257,132.03120772582875
2023-01-09 03:00:00,1.0700043552521257,1.070546281363935,1.0696083542865926,1.0700773178252638,994.8972724171434
2023-01-09 04:00:00,1.0700773178252638,1.0710322714561284,1.0689384787163703,1.0699853750862494,309.45551402399667
2023-01-09 05:00:00,1.0699853750862494,1.0713354313204677,1.0688602588666742,1.070097845093571,148.44747241761317
2023-01-09 06:00:00,1.070097845093571,1.0712257910774319,1.0692378749188232,1.0702318329981275,270.887796186328
2023-01-09 07:00:00,1.0702318329981275,1.0706850432103885,1.0697323327073767,1.0702086879588826,135.0620617136178
2023-01-09 08:00:00,1.0702086879588826,1.0717342737652513,1.0691875767174108,1.070460925241331,452.6298051554545
2023-01-09 09:00:00,1.070460925241331,1.0718420672444986,1.0697157759473055,1.070778921595902,822.1616060061918
2023-01-09 10:00:00,1.070778921595902,1.0719783836247334,1.0704467859300286,1.071212584777381,407.1200047819486
2023-01-09 11:00:00,1.071212584777381,1.0727808106983021,1.0705628979890154,1.0716718543436587,499.7650661905299
2023-01-09 12:00:00,1.0716718543436587,1.0723807604751798,1.071156988524997,1.0717688745000884,708.0280962106949
2023-01-09 13:00:00,1.0717688745000884,1.0726776682061732,1.071249206905787,1.0719634375559801,558.0046630628922
2023-01-09 14:00:00,1.0719634375559801,1.0738177490422551,1.0710157830187386,1.0724167660304968,875.3011174191918
2023-01-09 15:00:00,1.0724167660304968,1.0735419112180487,1.072244700404437,1.0728933058112429,879.4321075411808
2023-01-09 16:00:00,1.0728933058112429,1.074255577680415,1.0725276058368358,1.0733915917586254,108.91962594203828
2023-01-09 17:00:00,1.0733915917586254,1.0758154573896401,1.0730791186598896,1.0744472880247649,800.2416758348793
2023-01-09 18:00:00,1.0744472880247649,1.0761413822704449,1.0738428510298026,1.0749921166501237,514.6602402175065
2023-01-09 19:00:00,1.0749921166501237,1.0760183496170261,1.0749921166501237,1.0756437057456285,989.9564871732968
2023-01-09 20:00:00,1.0756437057456285,1.0767564616326486,1.0756437057456285,1.0762796979795137,534.9088682878917
2023-01-09 21:00:00,1.0762796979795137,1.0771878281651643,1.0762796979795137,1.076878418256238,988.2063508494678
2023-01-09 22:00:00,1.076878418256238,1.0783874842251417,1.076273271928592,1.0773303780768668,779.112425085163
2023-01-09 23:00:00,1.0773303780768668,1.0788004335145143,1.077126017293529,1.0779632254040217,323.7443961519757
2023-01-10 00:00:00,1.0779632254040217,1.0788146712889695,1.0778924116468038,1.0783535414678866,584.5554813582619
2023-01-10 01:00:00,1.0783535414678866,1.0802830402488508,1.0773839983583147,1.0788335193035827,992.9220755307244
2023-01-10 02:00:00,1.0788335193035827,1.0802097503781047,1.0783385670406351,1.07927415870937,871.7775469767313
2023-01-10 03:00:00,1.07927415870937,1.0803957294890374,1.0792151855831666,1.079805457536102,187.63020441209898
2023-01-10 04:00:00,1.079805457536102,1.081596181873876,1.0797947333031048,1.0806954575884904,735.7347971289964
2023-01-10 05:00:00,1.0806954575884904,1.0820180217003736,1.0797869329018095,1.0809024773010916,411.02162728373173
2023-01-10 06:00:00,1.0809024773010916,1.0819077645040571,1.0809024773010916,1.081516277442489,106.28403569231331
2023-01-10 07:00:00,1.081516277442489,1.0823776091348574,1.0811183199787426,1.0817479645568,463.13287212429964
2023-01-10 08:00:00,1.0817479645568,1.0834219971480403,1.080885279969919,1.0821536385589796,311.2789795524742
2023-01-10 09:00:00,1.0821536385589796,1.0836515230350874,1.081948327346121,1.0827999251906042,836.9823434684243
2023-01-10 10:00:00,1.0827999251906042,1.0842212095847559,1.0823094244438785,1.0832653170143172,403.5975479611889
2023-01-10 11:00:00,1.0832653170143172,1.084348232418209,1.0827094740129062,1.0835288532155576,844.7713245584354
2023-01-10 12:00:00,1.0835288532155576,1.0841860564495036,1.0834806965871606,1.0838333765183321,100.53814495131577
2023-01-10 13:00:00,1.0838333765183321,1.084844256453089,1.0838333765183321,1.0843453567173047,377.0372350235072
2023-01-10 14:00:00,1.0843453567173047,1.0854419242320275,1.083772624299047,1.0846072742655373,317.04869287698574
2023-01-10 15:00:00,1.0846072742655373,1.0855521789455698,1.0844501338285908,1.0850011563870803,310.2106249617499
2023-01-10 16:00:00,1.0850011563870803,1.085703951566984,1.0849840018982007,1.0853439767325923,161.36795778891644
2023-01-10 17:00:00,1.0853439767325923,1.0868612844682666,1.0842365252745423,1.0855489048714044,268.41184336945156
2023-01-10 18:00:00,1.0855489048714044,1.0876612333861364,1.0847063713161424,1.0861838023511394,599.9946128970579
2023-01-10 19:00:00,1.0861838023511394,1.0877983802509565,1.0852948373533644,1.0865466088021605,362.22496555397004
2023-01-10 20:00:00,1.0865466088021605,1.0877735819883172,1.0851244981762258,1.0864490400822715,475.6553040962332
2023-01-10 21:00:00,1.0864490400822715,1.0872746138849951,1.0860938687722341,1.0866842413286146,439.18019231246967
2023-01-10 22:00:00,1.0866842413286146,1.0882057759408252,1.0853002711995936,1.0867530235702094,888.3144324999051
2023-01-10 23:00:00,1.0867530235702094,1.087576438105351,1.0865038164146625,1.0870401272600068,914.7690991094639
2023-01-11 00:00:00,1.0870401272600068,1.088471953526456,1.0855885219815875,1.0870302377540217,543.6612744902741
2023-01-11 01:00:00,1.0870302377540217,1.0885957167186795,1.0856081504131614,1.0871019335659204,397.14035528404395
2023-01-11 02:00:00,1.0871019335659204,1.0883998341758296,1.086091699442039,1.0872457668089344,196.12063360212727
2023-01-11 03:00:00,1.0872457668089344,1.088897030224346,1.0859422852680454,1.0874196577461956,958.0625914438855
2023-01-11 04:00:00,1.0874196577461956,1.0882114781382564,1.0862445826672955,1.087228030402776,154.20425041026772
2023-01-11 05:00:00,1.087228030402776,1.0877609087181177,1.086538008438495,1.0871494585783064,367.8852498114524
2023-01-11 06:00:00,1.0871494585783064,1.0878447362468,1.0861959461212023,1.0870203411840011,368.2595810530037
2023-01-11 07:00:00,1.0870203411840011,1.0878474119674435,1.0858228657225346,1.086835138844989,388.36115752619344
2023-01-11 08:00:00,1.086835138844989,1.0874057178984289,1.0866303221495641,1.0870180200239965,247.85815894516836
